0	0	1	1	1	0	1	1
0	0	0	1	1	1	1	0
1	0	0	0	1	0	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	1	1
0	1	0	0	0	0	1	0
1	1	1	1	1	1	0	1
1	0	1	1	1	0	1	0

0	0	5	9	12	0	10	14
0	0	0	12	15	6	14	0
5	0	0	0	14	0	5	10
9	12	0	0	5	0	5	5
12	15	14	5	0	0	12	11
0	6	0	0	0	0	8	0
10	14	5	5	12	8	0	12
14	0	10	5	11	0	12	0

0	0	1	5	4	0	2	3
0	0	0	4	2	3	3	0
1	0	0	0	1	0	2	1
5	4	0	0	1	0	1	2
4	2	1	1	0	0	4	3
0	3	0	0	0	0	4	0
2	3	2	1	4	4	0	3
3	0	1	2	3	0	3	0

0	0	97	96	98	0	97	97
0	0	0	98	100	96	95	0
97	0	0	0	99	0	95	98
96	98	0	0	95	0	95	99
98	100	99	95	0	0	98	99
0	96	0	0	0	0	95	0
97	95	95	95	98	95	0	95
97	0	98	99	99	0	95	0

0	0	19	12	5	0	7	30
0	0	0	20	25	27	30	0
19	0	0	0	39	0	6	9
12	20	0	0	48	0	38	5
5	25	39	48	0	0	30	12
0	27	0	0	0	0	8	0
7	30	6	38	30	8	0	29
30	0	9	5	12	0	29	0
