0	1	0	1	1	1	1	1	1	1
1	0	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	0	1	0	1	0	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0	1	0

0	6	0	9	7	5	6	10	9	11
6	0	11	8	0	0	14	0	12	14
0	11	0	0	0	12	0	0	0	5
9	8	0	0	5	5	5	0	14	7
7	0	0	5	0	7	0	11	9	6
5	0	12	5	7	0	15	12	7	13
6	14	0	5	0	15	0	7	15	9
10	0	0	0	11	12	7	0	5	0
9	12	0	14	9	7	15	5	0	5
11	14	5	7	6	13	9	0	5	0

0	1	0	2	3	1	4	2	3	3
1	0	4	5	0	0	5	0	1	1
0	4	0	0	0	1	0	0	0	2
2	5	0	0	2	2	3	0	3	2
3	0	0	2	0	4	0	4	2	1
1	0	1	2	4	0	2	5	5	2
4	5	0	3	0	2	0	5	5	2
2	0	0	0	4	5	5	0	1	0
3	1	0	3	2	5	5	1	0	2
3	1	2	2	1	2	2	0	2	0

0	100	0	100	97	98	99	95	96	100
100	0	97	100	0	0	95	0	96	100
0	97	0	0	0	97	0	0	0	95
100	100	0	0	98	95	97	0	96	95
97	0	0	98	0	98	0	95	95	99
98	0	97	95	98	0	96	96	98	98
99	95	0	97	0	96	0	96	98	96
95	0	0	0	95	96	96	0	100	0
96	96	0	96	95	98	98	100	0	95
100	100	95	95	99	98	96	0	95	0

0	27	0	21	41	38	43	45	2	10
27	0	17	7	0	0	39	0	15	34
0	17	0	0	0	0	0	0	0	10
21	7	0	0	4	28	1	0	5	20
41	0	0	4	0	40	0	11	19	45
38	0	0	28	40	0	1	16	22	20
43	39	0	1	0	1	0	16	38	10
45	0	0	0	11	16	16	0	38	0
2	15	0	5	19	22	38	38	0	44
10	34	10	20	45	20	10	0	44	0
