0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	0	0	0
1	1	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	7	11	5	8	9	8
7	0	14	13	14	0	14
11	14	0	10	0	0	0
5	13	10	0	8	8	14
8	14	0	8	0	8	6
9	0	0	8	8	0	14
8	14	0	14	6	14	0

0	4	3	1	1	3	2
4	0	2	2	5	0	1
3	2	0	3	0	0	0
1	2	3	0	3	1	4
1	5	0	3	0	5	3
3	0	0	1	5	0	5
2	1	0	4	3	5	0

0	98	100	100	97	98	96
98	0	97	96	95	0	100
100	97	0	98	0	0	0
100	96	98	0	100	97	100
97	95	0	100	0	98	96
98	0	0	97	98	0	97
96	100	0	100	96	97	0

0	19	30	5	46	21	28
19	0	15	15	39	0	28
30	15	0	15	0	0	0
5	15	15	0	22	24	5
46	39	0	22	0	0	41
21	0	0	24	0	0	25
28	28	0	5	41	25	0
