0	1	1	0	1	1	1	0
1	0	1	1	1	0	1	0
1	1	0	1	0	0	0	1
0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1
1	1	0	1	1	1	0	1
0	0	1	1	1	1	1	0

0	6	8	0	10	9	15	0
6	0	7	14	15	0	15	0
8	7	0	10	0	0	0	9
0	14	10	0	10	0	12	15
10	15	0	10	0	15	12	15
9	0	0	0	15	0	13	11
15	15	0	12	12	13	0	9
0	0	9	15	15	11	9	0

0	5	4	0	5	1	4	0
5	0	1	2	2	0	4	0
4	1	0	1	0	0	0	1
0	2	1	0	2	0	1	4
5	2	0	2	0	1	1	5
1	0	0	0	1	0	1	5
4	4	0	1	1	1	0	1
0	0	1	4	5	5	1	0

0	96	98	0	95	99	98	0
96	0	99	96	96	0	100	0
98	99	0	95	0	0	0	100
0	96	95	0	96	0	99	99
95	96	0	96	0	98	100	99
99	0	0	0	98	0	99	96
98	100	0	99	100	99	0	96
0	0	100	99	99	96	96	0

0	31	27	0	19	18	12	0
31	0	41	31	32	0	14	0
27	41	0	17	0	0	0	21
0	31	17	0	37	0	42	10
19	32	0	37	0	11	41	4
18	0	0	0	11	0	19	3
12	14	0	42	41	19	0	12
0	0	21	10	4	3	12	0
