0	1	1	0	1	0	1	0	0	1
1	0	1	1	1	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0
0	1	1	0	0	0	1	1	1	0
1	1	1	0	0	1	1	1	0	1
0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	0	0	1	1	0
0	1	1	1	1	1	1	0	1	1
0	0	1	1	0	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	6	7	0	8	0	7	0	0	5
6	0	10	14	9	8	0	6	0	14
7	10	0	11	11	12	14	11	5	0
0	14	11	0	0	0	5	7	15	0
8	9	11	0	0	7	8	15	0	6
0	8	12	0	7	0	0	13	11	9
7	0	14	5	8	0	0	6	8	0
0	6	11	7	15	13	6	0	8	7
0	0	5	15	0	11	8	8	0	0
5	14	0	0	6	9	0	7	0	0

0	2	4	0	2	0	5	0	0	4
2	0	3	5	4	2	0	5	0	1
4	3	0	4	1	4	1	4	2	0
0	5	4	0	0	0	2	1	3	0
2	4	1	0	0	2	1	4	0	5
0	2	4	0	2	0	0	4	1	1
5	0	1	2	1	0	0	2	2	0
0	5	4	1	4	4	2	0	2	1
0	0	2	3	0	1	2	2	0	0
4	1	0	0	5	1	0	1	0	0

0	99	97	0	98	0	100	0	0	99
99	0	100	95	99	96	0	98	0	98
97	100	0	95	98	100	100	95	98	0
0	95	95	0	0	0	95	100	95	0
98	99	98	0	0	96	100	99	0	96
0	96	100	0	96	0	0	97	98	95
100	0	100	95	100	0	0	100	100	0
0	98	95	100	99	97	100	0	97	98
0	0	98	95	0	98	100	97	0	0
99	98	0	0	96	95	0	98	0	0

0	5	10	0	19	0	44	0	0	26
5	0	3	9	15	8	0	5	0	26
10	3	0	19	33	41	14	44	1	0
0	9	19	0	0	0	50	40	9	0
19	15	33	0	0	29	10	0	0	7
0	8	41	0	29	0	0	35	0	5
44	0	14	50	10	0	0	43	16	0
0	5	44	40	0	35	43	0	23	29
0	0	1	9	0	0	16	23	0	0
26	26	0	0	7	5	0	29	0	0
