0	1	1	1	0	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	0
1	1	1	0	0	1	1
0	1	1	0	0	1	0
0	1	1	1	1	0	1
1	1	0	1	0	1	0

0	6	12	11	0	0	10
6	0	0	11	10	14	6
12	0	0	15	6	8	0
11	11	15	0	0	12	12
0	10	6	0	0	9	0
0	14	8	12	9	0	11
10	6	0	12	0	11	0

0	1	2	5	0	0	2
1	0	0	2	4	2	2
2	0	0	1	3	3	0
5	2	1	0	0	2	1
0	4	3	0	0	1	0
0	2	3	2	1	0	3
2	2	0	1	0	3	0

0	99	100	99	0	0	98
99	0	0	100	99	98	100
100	0	0	99	100	96	0
99	100	99	0	0	99	96
0	99	100	0	0	98	0
0	98	96	99	98	0	100
98	100	0	96	0	100	0

0	43	30	30	0	0	12
43	0	0	29	24	13	7
30	0	0	23	49	36	0
30	29	23	0	0	4	0
0	24	49	0	0	34	0
0	13	36	4	34	0	5
12	7	0	0	0	5	0
