0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	1	0

0	7	0	7	12	7	12	5	6	10
7	0	8	10	8	7	9	0	13	14
0	8	0	5	7	0	0	0	0	12
7	10	5	0	11	12	12	8	14	0
12	8	7	11	0	10	0	0	12	8
7	7	0	12	10	0	9	10	10	14
12	9	0	12	0	9	0	6	9	0
5	0	0	8	0	10	6	0	15	6
6	13	0	14	12	10	9	15	0	6
10	14	12	0	8	14	0	6	6	0

0	4	0	2	2	3	3	5	5	3
4	0	4	1	3	3	3	0	1	5
0	4	0	2	4	0	0	0	0	1
2	1	2	0	3	3	2	4	2	0
2	3	4	3	0	1	0	0	4	3
3	3	0	3	1	0	2	4	3	4
3	3	0	2	0	2	0	1	2	0
5	0	0	4	0	4	1	0	5	5
5	1	0	2	4	3	2	5	0	3
3	5	1	0	3	4	0	5	3	0

0	96	0	95	95	97	97	99	99	100
96	0	99	100	98	100	99	0	97	98
0	99	0	99	95	0	0	0	0	97
95	100	99	0	95	100	96	96	100	0
95	98	95	95	0	99	0	0	100	97
97	100	0	100	99	0	100	98	95	98
97	99	0	96	0	100	0	96	97	0
99	0	0	96	0	98	96	0	99	98
99	97	0	100	100	95	97	99	0	99
100	98	97	0	97	98	0	98	99	0

0	47	0	19	40	1	39	43	7	22
47	0	20	18	41	39	37	0	15	27
0	20	0	37	3	0	0	0	0	32
19	18	37	0	36	35	19	14	8	0
40	41	3	36	0	0	0	0	6	17
1	39	0	35	0	0	37	21	39	1
39	37	0	19	0	37	0	14	22	0
43	0	0	14	0	21	14	0	28	5
7	15	0	8	6	39	22	28	0	12
22	27	32	0	17	1	0	5	12	0
