0	1	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	0	1	0	1	0	0
0	1	0	0	0	1	0	1	0	1
1	1	0	0	0	1	1	1	1	1
0	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	0	0
1	1	1	1	1	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	0	1	1	1	0	1	1	0

0	7	7	0	15	0	8	5	7	14
7	0	15	11	13	13	15	15	0	10
7	15	0	0	0	14	0	5	0	0
0	11	0	0	0	15	0	14	0	9
15	13	0	0	0	7	14	10	12	6
0	13	14	15	7	0	14	8	9	7
8	15	0	0	14	14	0	10	0	0
5	15	5	14	10	8	10	0	5	5
7	0	0	0	12	9	0	5	0	5
14	10	0	9	6	7	0	5	5	0

0	1	1	0	4	0	1	5	5	5
1	0	4	2	2	3	1	5	0	5
1	4	0	0	0	2	0	5	0	0
0	2	0	0	0	5	0	5	0	5
4	2	0	0	0	1	3	4	5	4
0	3	2	5	1	0	4	1	1	1
1	1	0	0	3	4	0	2	0	0
5	5	5	5	4	1	2	0	2	1
5	0	0	0	5	1	0	2	0	2
5	5	0	5	4	1	0	1	2	0

0	97	95	0	95	0	96	98	98	100
97	0	95	100	95	99	95	97	0	95
95	95	0	0	0	96	0	98	0	0
0	100	0	0	0	100	0	95	0	99
95	95	0	0	0	96	100	99	100	96
0	99	96	100	96	0	97	99	97	95
96	95	0	0	100	97	0	95	0	0
98	97	98	95	99	99	95	0	99	97
98	0	0	0	100	97	0	99	0	95
100	95	0	99	96	95	0	97	95	0

0	48	13	0	8	0	41	0	23	0
48	0	7	9	41	30	29	23	0	6
13	7	0	0	0	12	0	23	0	0
0	9	0	0	0	27	0	18	0	11
8	41	0	0	0	48	21	13	0	15
0	30	12	27	48	0	40	12	12	14
41	29	0	0	21	40	0	7	0	0
0	23	23	18	13	12	7	0	19	32
23	0	0	0	0	12	0	19	0	18
0	6	0	11	15	14	0	32	18	0
