0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	8	11	0	15	7	7	0	14	8
8	0	9	0	6	0	0	14	13	14
11	9	0	0	0	13	0	14	8	0
0	0	0	0	11	8	0	11	0	6
15	6	0	11	0	15	9	0	11	12
7	0	13	8	15	0	0	8	9	15
7	0	0	0	9	0	0	6	8	6
0	14	14	11	0	8	6	0	15	11
14	13	8	0	11	9	8	15	0	0
8	14	0	6	12	15	6	11	0	0

0	5	3	0	2	4	2	0	5	4
5	0	3	0	4	0	0	5	4	1
3	3	0	0	0	4	0	5	2	0
0	0	0	0	4	4	0	1	0	1
2	4	0	4	0	4	2	0	3	1
4	0	4	4	4	0	0	1	2	1
2	0	0	0	2	0	0	4	5	4
0	5	5	1	0	1	4	0	1	3
5	4	2	0	3	2	5	1	0	0
4	1	0	1	1	1	4	3	0	0

0	99	99	0	98	98	95	0	98	99
99	0	96	0	97	0	0	96	99	97
99	96	0	0	0	97	0	95	98	0
0	0	0	0	97	98	0	96	0	96
98	97	0	97	0	100	100	0	100	100
98	0	97	98	100	0	0	99	95	97
95	0	0	0	100	0	0	99	98	99
0	96	95	96	0	99	99	0	95	96
98	99	98	0	100	95	98	95	0	0
99	97	0	96	100	97	99	96	0	0

0	13	41	0	35	13	21	0	25	11
13	0	40	0	19	0	0	39	5	9
41	40	0	0	0	14	0	37	36	0
0	0	0	0	25	4	0	16	0	31
35	19	0	25	0	8	9	0	22	31
13	0	14	4	8	0	0	47	8	31
21	0	0	0	9	0	0	1	11	22
0	39	37	16	0	47	1	0	37	11
25	5	36	0	22	8	11	37	0	0
11	9	0	31	31	31	22	11	0	0
