0	0	1	1	1	0	1	1	1	1
0	0	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	1	0	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	1	0
1	0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	0	13	11	13	0	13	8	9	14
0	0	7	0	8	7	8	0	7	14
13	7	0	7	0	0	13	0	12	11
11	0	7	0	13	9	9	14	10	8
13	8	0	13	0	14	10	6	5	0
0	7	0	9	14	0	0	5	0	6
13	8	13	9	10	0	0	12	7	0
8	0	0	14	6	5	12	0	10	6
9	7	12	10	5	0	7	10	0	8
14	14	11	8	0	6	0	6	8	0

0	0	1	4	1	0	4	5	3	3
0	0	3	0	5	4	3	0	5	1
1	3	0	4	0	0	4	0	2	3
4	0	4	0	1	5	5	5	5	3
1	5	0	1	0	1	2	1	5	0
0	4	0	5	1	0	0	3	0	1
4	3	4	5	2	0	0	5	3	0
5	0	0	5	1	3	5	0	4	5
3	5	2	5	5	0	3	4	0	4
3	1	3	3	0	1	0	5	4	0

0	0	95	95	100	0	98	97	97	100
0	0	97	0	95	100	99	0	99	100
95	97	0	100	0	0	100	0	99	96
95	0	100	0	97	98	97	97	95	95
100	95	0	97	0	95	97	99	99	0
0	100	0	98	95	0	0	96	0	96
98	99	100	97	97	0	0	99	95	0
97	0	0	97	99	96	99	0	100	100
97	99	99	95	99	0	95	100	0	99
100	100	96	95	0	96	0	100	99	0

0	0	15	41	40	0	34	15	13	12
0	0	13	0	3	20	36	0	4	16
15	13	0	45	0	0	35	0	5	17
41	0	45	0	16	33	0	5	6	40
40	3	0	16	0	1	39	23	20	0
0	20	0	33	1	0	0	29	0	39
34	36	35	0	39	0	0	26	10	0
15	0	0	5	23	29	26	0	27	28
13	4	5	6	20	0	10	27	0	24
12	16	17	40	0	39	0	28	24	0
