0	0	0	1	0	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
0	1	1	0	0	0	1
1	0	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	6	0	12	12
0	0	8	13	15	0	13
0	8	0	6	10	8	11
6	13	6	0	0	10	6
0	15	10	0	0	0	14
12	0	8	10	0	0	8
12	13	11	6	14	8	0

0	0	0	1	0	4	1
0	0	5	4	4	0	5
0	5	0	4	4	2	3
1	4	4	0	0	3	5
0	4	4	0	0	0	1
4	0	2	3	0	0	1
1	5	3	5	1	1	0

0	0	0	96	0	99	100
0	0	98	96	99	0	97
0	98	0	95	98	100	99
96	96	95	0	0	100	96
0	99	98	0	0	0	96
99	0	100	100	0	0	98
100	97	99	96	96	98	0

0	0	0	48	0	19	8
0	0	44	24	13	0	23
0	44	0	48	4	31	5
48	24	48	0	0	22	9
0	13	4	0	0	0	34
19	0	31	22	0	0	28
8	23	5	9	34	28	0
