0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0
1	1	0	0	1	0	0	1
1	1	1	1	0	1	1	1
1	0	1	0	1	0	0	1
1	1	1	0	1	0	0	1
1	0	0	1	1	1	1	0

0	15	10	5	11	7	9	7
15	0	7	5	15	0	7	0
10	7	0	0	10	5	15	0
5	5	0	0	5	0	0	5
11	15	10	5	0	9	11	8
7	0	5	0	9	0	0	9
9	7	15	0	11	0	0	15
7	0	0	5	8	9	15	0

0	3	3	1	5	4	2	1
3	0	2	4	1	0	5	0
3	2	0	0	4	4	5	0
1	4	0	0	1	0	0	5
5	1	4	1	0	1	4	2
4	0	4	0	1	0	0	5
2	5	5	0	4	0	0	3
1	0	0	5	2	5	3	0

0	95	99	98	95	96	95	95
95	0	96	100	99	0	97	0
99	96	0	0	95	96	96	0
98	100	0	0	97	0	0	98
95	99	95	97	0	98	95	100
96	0	96	0	98	0	0	98
95	97	96	0	95	0	0	99
95	0	0	98	100	98	99	0

0	17	2	26	42	31	34	35
17	0	6	16	22	0	26	0
2	6	0	0	5	28	29	0
26	16	0	0	50	0	0	36
42	22	5	50	0	26	22	38
31	0	28	0	26	0	0	6
34	26	29	0	22	0	0	30
35	0	0	36	38	6	30	0
