0	0	0	1	0	0	1
0	0	1	1	1	1	0
0	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	1
0	1	1	1	0	0	1
1	0	1	1	1	1	0

0	0	0	8	0	0	12
0	0	5	12	6	9	0
0	5	0	6	5	5	15
8	12	6	0	12	9	13
0	6	5	12	0	0	11
0	9	5	9	0	0	13
12	0	15	13	11	13	0

0	0	0	5	0	0	3
0	0	5	3	2	2	0
0	5	0	2	3	1	5
5	3	2	0	4	2	1
0	2	3	4	0	0	3
0	2	1	2	0	0	4
3	0	5	1	3	4	0

0	0	0	100	0	0	96
0	0	95	100	97	97	0
0	95	0	100	96	98	100
100	100	100	0	98	95	100
0	97	96	98	0	0	99
0	97	98	95	0	0	97
96	0	100	100	99	97	0

0	0	0	42	0	0	2
0	0	7	15	3	18	0
0	7	0	31	35	47	11
42	15	31	0	39	3	4
0	3	35	39	0	0	26
0	18	47	3	0	0	10
2	0	11	4	26	10	0
