0	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	0	0	1	1	0
0	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1
1	1	1	0	0	0	0	0
1	1	1	0	1	0	0	0
0	1	0	0	1	0	0	0

0	15	12	0	14	15	14	0
15	0	7	13	11	10	11	15
12	7	0	0	0	9	11	0
0	13	0	0	0	0	0	0
14	11	0	0	0	0	10	14
15	10	9	0	0	0	0	0
14	11	11	0	10	0	0	0
0	15	0	0	14	0	0	0

0	2	2	0	2	1	1	0
2	0	1	4	2	3	4	4
2	1	0	0	0	1	5	0
0	4	0	0	0	0	0	0
2	2	0	0	0	0	3	3
1	3	1	0	0	0	0	0
1	4	5	0	3	0	0	0
0	4	0	0	3	0	0	0

0	98	98	0	97	97	99	0
98	0	99	100	95	98	96	97
98	99	0	0	0	95	97	0
0	100	0	0	0	0	0	0
97	95	0	0	0	0	96	98
97	98	95	0	0	0	0	0
99	96	97	0	96	0	0	0
0	97	0	0	98	0	0	0

0	13	11	0	9	18	8	0
13	0	2	10	25	22	9	25
11	2	0	0	0	26	16	0
0	10	0	0	0	0	0	0
9	25	0	0	0	0	44	16
18	22	26	0	0	0	0	0
8	9	16	0	44	0	0	0
0	25	0	0	16	0	0	0
