0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	12	0	0	13	5	0	10	7	13
12	0	10	14	10	12	11	0	0	13
0	10	0	10	0	0	12	9	13	5
0	14	10	0	15	6	0	11	11	15
13	10	0	15	0	6	0	14	0	0
5	12	0	6	6	0	5	0	11	12
0	11	12	0	0	5	0	7	10	0
10	0	9	11	14	0	7	0	11	7
7	0	13	11	0	11	10	11	0	0
13	13	5	15	0	12	0	7	0	0

0	1	0	0	5	5	0	5	3	5
1	0	4	1	5	5	3	0	0	4
0	4	0	5	0	0	5	3	4	2
0	1	5	0	4	4	0	2	2	5
5	5	0	4	0	5	0	1	0	0
5	5	0	4	5	0	2	0	2	4
0	3	5	0	0	2	0	3	4	0
5	0	3	2	1	0	3	0	5	3
3	0	4	2	0	2	4	5	0	0
5	4	2	5	0	4	0	3	0	0

0	96	0	0	99	95	0	95	96	96
96	0	97	98	95	100	97	0	0	97
0	97	0	98	0	0	96	99	95	97
0	98	98	0	100	97	0	95	95	100
99	95	0	100	0	100	0	97	0	0
95	100	0	97	100	0	96	0	95	99
0	97	96	0	0	96	0	100	98	0
95	0	99	95	97	0	100	0	100	98
96	0	95	95	0	95	98	100	0	0
96	97	97	100	0	99	0	98	0	0

0	20	0	0	2	44	0	19	34	8
20	0	24	25	33	18	29	0	0	11
0	24	0	28	0	0	26	34	1	27
0	25	28	0	15	18	0	13	19	29
2	33	0	15	0	24	0	6	0	0
44	18	0	18	24	0	31	0	44	5
0	29	26	0	0	31	0	20	26	0
19	0	34	13	6	0	20	0	32	45
34	0	1	19	0	44	26	32	0	0
8	11	27	29	0	5	0	45	0	0
