0	0	0	1	1	1	0
0	0	0	1	1	1	1
0	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	1	1
1	1	1	1	1	0	1
0	1	0	1	1	1	0

0	0	0	15	11	5	0
0	0	0	8	13	9	14
0	0	0	8	0	10	0
15	8	8	0	0	12	5
11	13	0	0	0	10	8
5	9	10	12	10	0	7
0	14	0	5	8	7	0

0	0	0	2	1	5	0
0	0	0	2	2	4	3
0	0	0	1	0	5	0
2	2	1	0	0	5	1
1	2	0	0	0	1	3
5	4	5	5	1	0	5
0	3	0	1	3	5	0

0	0	0	95	100	99	0
0	0	0	95	100	95	100
0	0	0	97	0	99	0
95	95	97	0	0	100	100
100	100	0	0	0	96	97
99	95	99	100	96	0	98
0	100	0	100	97	98	0

0	0	0	0	2	37	0
0	0	0	19	6	36	2
0	0	0	29	0	41	0
0	19	29	0	0	33	24
2	6	0	0	0	6	32
37	36	41	33	6	0	26
0	2	0	24	32	26	0
