0	1	0	1	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	0
1	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	0	1	1	1	0

0	12	0	11	7	0	12
12	0	9	11	12	5	8
0	9	0	9	12	0	0
11	11	9	0	5	0	7
7	12	12	5	0	0	14
0	5	0	0	0	0	8
12	8	0	7	14	8	0

0	2	0	4	3	0	3
2	0	4	5	1	3	4
0	4	0	4	2	0	0
4	5	4	0	4	0	5
3	1	2	4	0	0	1
0	3	0	0	0	0	3
3	4	0	5	1	3	0

0	96	0	99	98	0	100
96	0	97	99	98	99	100
0	97	0	95	100	0	0
99	99	95	0	100	0	96
98	98	100	100	0	0	100
0	99	0	0	0	0	99
100	100	0	96	100	99	0

0	27	0	9	0	0	34
27	0	21	26	6	42	13
0	21	0	40	2	0	0
9	26	40	0	21	0	6
0	6	2	21	0	0	9
0	42	0	0	0	0	18
34	13	0	6	9	18	0
