0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	11	6	10	15	11	11	6
0	0	15	15	7	6	5	13	8
11	15	0	15	10	0	14	0	15
6	15	15	0	0	14	0	15	0
10	7	10	0	0	0	6	8	7
15	6	0	14	0	0	0	15	15
11	5	14	0	6	0	0	0	5
11	13	0	15	8	15	0	0	14
6	8	15	0	7	15	5	14	0

0	0	3	2	1	4	5	2	4
0	0	1	1	1	4	3	3	4
3	1	0	4	5	0	1	0	1
2	1	4	0	0	2	0	2	0
1	1	5	0	0	0	4	5	2
4	4	0	2	0	0	0	5	1
5	3	1	0	4	0	0	0	3
2	3	0	2	5	5	0	0	5
4	4	1	0	2	1	3	5	0

0	0	98	98	100	98	98	100	96
0	0	100	99	95	95	100	95	99
98	100	0	96	97	0	96	0	97
98	99	96	0	0	99	0	97	0
100	95	97	0	0	0	100	100	97
98	95	0	99	0	0	0	96	95
98	100	96	0	100	0	0	0	96
100	95	0	97	100	96	0	0	95
96	99	97	0	97	95	96	95	0

0	0	6	23	43	22	31	15	48
0	0	1	27	6	32	22	1	41
6	1	0	6	28	0	27	0	23
23	27	6	0	0	38	0	25	0
43	6	28	0	0	0	45	8	32
22	32	0	38	0	0	0	10	18
31	22	27	0	45	0	0	0	36
15	1	0	25	8	10	0	0	38
48	41	23	0	32	18	36	38	0
