0	1	1	1	1	0	0	1	1
1	0	1	1	0	0	0	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	1	1
1	0	1	1	0	0	0	0	0
0	0	0	1	0	0	0	0	0
0	0	1	0	0	0	0	1	0
1	1	1	1	0	0	1	0	0
1	0	1	1	0	0	0	0	0

0	11	14	9	8	0	0	13	8
11	0	10	12	0	0	0	9	0
14	10	0	8	12	0	9	12	9
9	12	8	0	12	13	0	6	15
8	0	12	12	0	0	0	0	0
0	0	0	13	0	0	0	0	0
0	0	9	0	0	0	0	8	0
13	9	12	6	0	0	8	0	0
8	0	9	15	0	0	0	0	0

0	4	1	3	1	0	0	4	3
4	0	3	3	0	0	0	4	0
1	3	0	4	3	0	1	3	2
3	3	4	0	3	1	0	4	3
1	0	3	3	0	0	0	0	0
0	0	0	1	0	0	0	0	0
0	0	1	0	0	0	0	1	0
4	4	3	4	0	0	1	0	0
3	0	2	3	0	0	0	0	0

0	100	98	97	95	0	0	98	97
100	0	98	96	0	0	0	99	0
98	98	0	96	100	0	95	99	95
97	96	96	0	97	95	0	95	99
95	0	100	97	0	0	0	0	0
0	0	0	95	0	0	0	0	0
0	0	95	0	0	0	0	95	0
98	99	99	95	0	0	95	0	0
97	0	95	99	0	0	0	0	0

0	30	16	39	0	0	0	38	26
30	0	36	31	0	0	0	34	0
16	36	0	8	36	0	29	20	16
39	31	8	0	8	18	0	26	4
0	0	36	8	0	0	0	0	0
0	0	0	18	0	0	0	0	0
0	0	29	0	0	0	0	13	0
38	34	20	26	0	0	13	0	0
26	0	16	4	0	0	0	0	0
