0	0	1	0	1	0	1	1
0	0	1	1	1	0	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	0	1
1	1	1	1	0	0	0	1
0	0	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	0	10	0	11	0	5	12
0	0	13	11	13	0	5	15
10	13	0	8	10	14	12	7
0	11	8	0	13	10	0	5
11	13	10	13	0	0	0	5
0	0	14	10	0	0	9	9
5	5	12	0	0	9	0	9
12	15	7	5	5	9	9	0

0	0	3	0	4	0	1	5
0	0	4	2	4	0	5	5
3	4	0	3	4	2	2	4
0	2	3	0	3	4	0	2
4	4	4	3	0	0	0	2
0	0	2	4	0	0	2	3
1	5	2	0	0	2	0	2
5	5	4	2	2	3	2	0

0	0	95	0	100	0	98	96
0	0	95	96	99	0	95	99
95	95	0	97	96	97	98	96
0	96	97	0	97	98	0	98
100	99	96	97	0	0	0	95
0	0	97	98	0	0	96	97
98	95	98	0	0	96	0	98
96	99	96	98	95	97	98	0

0	0	23	0	13	0	0	12
0	0	28	3	29	0	44	3
23	28	0	23	12	16	31	40
0	3	23	0	8	16	0	7
13	29	12	8	0	0	0	43
0	0	16	16	0	0	7	43
0	44	31	0	0	7	0	0
12	3	40	7	43	43	0	0
