0	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
0	1	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	6	0	0	10	0	8	10
6	0	10	14	5	5	14	0
0	10	0	15	9	0	13	11
0	14	15	0	0	0	8	7
10	5	9	0	0	14	0	9
0	5	0	0	14	0	7	15
8	14	13	8	0	7	0	12
10	0	11	7	9	15	12	0

0	5	0	0	5	0	4	3
5	0	2	5	4	1	3	0
0	2	0	3	4	0	3	4
0	5	3	0	0	0	1	5
5	4	4	0	0	5	0	4
0	1	0	0	5	0	1	4
4	3	3	1	0	1	0	1
3	0	4	5	4	4	1	0

0	98	0	0	98	0	99	99
98	0	100	99	100	95	95	0
0	100	0	96	96	0	97	95
0	99	96	0	0	0	98	97
98	100	96	0	0	99	0	97
0	95	0	0	99	0	100	99
99	95	97	98	0	100	0	98
99	0	95	97	97	99	98	0

0	44	0	0	41	0	8	9
44	0	37	36	10	46	10	0
0	37	0	4	30	0	1	44
0	36	4	0	0	0	1	13
41	10	30	0	0	32	0	23
0	46	0	0	32	0	7	37
8	10	1	1	0	7	0	31
9	0	44	13	23	37	31	0
