0	1	1	1	1	1	0	1
1	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1
1	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
0	1	1	1	0	1	0	1
1	1	1	1	0	1	1	0

0	14	5	5	10	15	0	10
14	0	0	0	9	13	14	5
5	0	0	0	0	7	7	5
5	0	0	0	8	12	6	5
10	9	0	8	0	9	0	0
15	13	7	12	9	0	7	7
0	14	7	6	0	7	0	9
10	5	5	5	0	7	9	0

0	3	3	4	1	5	0	3
3	0	0	0	1	5	1	4
3	0	0	0	0	4	1	2
4	0	0	0	1	2	3	1
1	1	0	1	0	2	0	0
5	5	4	2	2	0	4	2
0	1	1	3	0	4	0	4
3	4	2	1	0	2	4	0

0	98	96	98	95	98	0	96
98	0	0	0	99	98	98	100
96	0	0	0	0	95	96	95
98	0	0	0	98	96	100	96
95	99	0	98	0	99	0	0
98	98	95	96	99	0	95	97
0	98	96	100	0	95	0	99
96	100	95	96	0	97	99	0

0	24	19	33	21	24	0	44
24	0	0	0	10	42	11	27
19	0	0	0	0	46	0	34
33	0	0	0	33	36	20	7
21	10	0	33	0	45	0	0
24	42	46	36	45	0	45	31
0	11	0	20	0	45	0	37
44	27	34	7	0	31	37	0
