0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	5	9	0	7	8	0
0	0	13	10	5	0	11	0	10
0	13	0	13	6	0	6	0	12
5	10	13	0	10	7	15	15	9
9	5	6	10	0	14	6	14	0
0	0	0	7	14	0	13	10	14
7	11	6	15	6	13	0	0	0
8	0	0	15	14	10	0	0	0
0	10	12	9	0	14	0	0	0

0	0	0	2	5	0	3	3	0
0	0	1	1	2	0	2	0	2
0	1	0	3	2	0	2	0	3
2	1	3	0	5	2	3	1	5
5	2	2	5	0	4	1	4	0
0	0	0	2	4	0	1	1	1
3	2	2	3	1	1	0	0	0
3	0	0	1	4	1	0	0	0
0	2	3	5	0	1	0	0	0

0	0	0	99	99	0	97	99	0
0	0	95	97	98	0	95	0	96
0	95	0	97	99	0	100	0	99
99	97	97	0	97	95	99	100	100
99	98	99	97	0	95	98	97	0
0	0	0	95	95	0	98	96	100
97	95	100	99	98	98	0	0	0
99	0	0	100	97	96	0	0	0
0	96	99	100	0	100	0	0	0

0	0	0	17	32	0	16	42	0
0	0	40	28	15	0	35	0	6
0	40	0	35	28	0	31	0	28
17	28	35	0	0	33	29	4	22
32	15	28	0	0	20	42	29	0
0	0	0	33	20	0	14	9	41
16	35	31	29	42	14	0	0	0
42	0	0	4	29	9	0	0	0
0	6	28	22	0	41	0	0	0
