0	1	0	1	0	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	0
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	1
1	1	1	0	1	0	1	0

0	13	0	12	0	13	6	15
13	0	12	12	10	9	0	14
0	12	0	7	15	10	7	8
12	12	7	0	8	13	0	0
0	10	15	8	0	6	5	5
13	9	10	13	6	0	7	0
6	0	7	0	5	7	0	13
15	14	8	0	5	0	13	0

0	3	0	4	0	5	1	3
3	0	3	4	3	1	0	3
0	3	0	5	1	4	1	5
4	4	5	0	4	2	0	0
0	3	1	4	0	4	1	4
5	1	4	2	4	0	4	0
1	0	1	0	1	4	0	4
3	3	5	0	4	0	4	0

0	98	0	97	0	100	97	96
98	0	100	100	97	96	0	100
0	100	0	96	95	95	97	100
97	100	96	0	100	96	0	0
0	97	95	100	0	96	98	98
100	96	95	96	96	0	99	0
97	0	97	0	98	99	0	96
96	100	100	0	98	0	96	0

0	17	0	12	0	9	40	6
17	0	7	25	41	4	0	26
0	7	0	45	12	35	27	22
12	25	45	0	38	40	0	0
0	41	12	38	0	35	15	35
9	4	35	40	35	0	16	0
40	0	27	0	15	16	0	36
6	26	22	0	35	0	36	0
