0	0	0	1	1	1	1
0	0	0	1	1	1	0
0	0	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	0	1	1	1	1	0

0	0	0	8	7	7	14
0	0	0	9	13	6	0
0	0	0	12	11	0	7
8	9	12	0	8	5	8
7	13	11	8	0	0	13
7	6	0	5	0	0	7
14	0	7	8	13	7	0

0	0	0	1	4	3	1
0	0	0	3	2	4	0
0	0	0	3	4	0	4
1	3	3	0	5	3	5
4	2	4	5	0	0	4
3	4	0	3	0	0	2
1	0	4	5	4	2	0

0	0	0	99	96	97	95
0	0	0	100	98	98	0
0	0	0	97	97	0	96
99	100	97	0	97	95	95
96	98	97	97	0	0	98
97	98	0	95	0	0	100
95	0	96	95	98	100	0

0	0	0	21	12	48	0
0	0	0	18	16	15	0
0	0	0	16	2	0	15
21	18	16	0	37	2	23
12	16	2	37	0	0	36
48	15	0	2	0	0	7
0	0	15	23	36	7	0
