0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	5	12	9	8	5	5	0
0	0	9	10	0	0	11	0	0
5	9	0	11	6	13	9	0	0
12	10	11	0	10	0	0	0	7
9	0	6	10	0	12	0	13	0
8	0	13	0	12	0	0	0	0
5	11	9	0	0	0	0	8	0
5	0	0	0	13	0	8	0	6
0	0	0	7	0	0	0	6	0

0	0	1	5	2	2	5	2	0
0	0	1	3	0	0	2	0	0
1	1	0	1	3	5	1	0	0
5	3	1	0	2	0	0	0	2
2	0	3	2	0	5	0	2	0
2	0	5	0	5	0	0	0	0
5	2	1	0	0	0	0	3	0
2	0	0	0	2	0	3	0	4
0	0	0	2	0	0	0	4	0

0	0	95	96	98	96	98	99	0
0	0	97	100	0	0	96	0	0
95	97	0	100	99	95	98	0	0
96	100	100	0	97	0	0	0	100
98	0	99	97	0	95	0	95	0
96	0	95	0	95	0	0	0	0
98	96	98	0	0	0	0	97	0
99	0	0	0	95	0	97	0	100
0	0	0	100	0	0	0	100	0

0	0	9	28	7	40	46	31	0
0	0	24	16	0	0	37	0	0
9	24	0	9	40	23	9	0	0
28	16	9	0	16	0	0	0	12
7	0	40	16	0	5	0	9	0
40	0	23	0	5	0	0	0	0
46	37	9	0	0	0	0	1	0
31	0	0	0	9	0	1	0	22
0	0	0	12	0	0	0	22	0
