0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	1	1	1	0	0	0	1
1	0	0	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	0	1
0	1	1	0	1	1	1	0	1	0

0	9	12	5	7	9	5	13	6	0
9	0	5	0	6	14	14	0	10	9
12	5	0	7	10	12	6	0	14	10
5	0	7	0	13	8	13	13	12	0
7	6	10	13	0	8	13	0	10	10
9	14	12	8	8	0	12	10	13	13
5	14	6	13	13	12	0	0	0	12
13	0	0	13	0	10	0	0	0	0
6	10	14	12	10	13	0	0	0	10
0	9	10	0	10	13	12	0	10	0

0	5	4	1	4	3	1	5	2	0
5	0	4	0	4	1	1	0	3	4
4	4	0	2	5	1	5	0	5	2
1	0	2	0	2	2	2	1	3	0
4	4	5	2	0	1	4	0	1	1
3	1	1	2	1	0	1	3	4	2
1	1	5	2	4	1	0	0	0	3
5	0	0	1	0	3	0	0	0	0
2	3	5	3	1	4	0	0	0	1
0	4	2	0	1	2	3	0	1	0

0	100	100	96	98	98	96	97	96	0
100	0	99	0	100	98	95	0	98	97
100	99	0	97	97	99	98	0	99	100
96	0	97	0	96	99	98	99	97	0
98	100	97	96	0	99	99	0	99	98
98	98	99	99	99	0	98	96	100	96
96	95	98	98	99	98	0	0	0	98
97	0	0	99	0	96	0	0	0	0
96	98	99	97	99	100	0	0	0	98
0	97	100	0	98	96	98	0	98	0

0	8	2	2	27	41	22	13	1	0
8	0	18	0	31	37	29	0	19	44
2	18	0	32	45	10	44	0	20	38
2	0	32	0	18	27	23	18	4	0
27	31	45	18	0	43	26	0	38	6
41	37	10	27	43	0	32	9	7	4
22	29	44	23	26	32	0	0	0	6
13	0	0	18	0	9	0	0	0	0
1	19	20	4	38	7	0	0	0	2
0	44	38	0	6	4	6	0	2	0
