0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	15	12	9	15	14	7	11	15	13
15	0	9	15	9	0	0	13	6	13
12	9	0	8	13	0	12	0	5	12
9	15	8	0	13	13	5	15	13	5
15	9	13	13	0	9	10	0	0	5
14	0	0	13	9	0	8	9	0	15
7	0	12	5	10	8	0	6	6	0
11	13	0	15	0	9	6	0	11	5
15	6	5	13	0	0	6	11	0	0
13	13	12	5	5	15	0	5	0	0

0	4	3	4	2	1	4	4	2	3
4	0	2	1	2	0	0	4	2	1
3	2	0	4	4	0	3	0	5	2
4	1	4	0	1	2	3	5	2	5
2	2	4	1	0	5	4	0	0	5
1	0	0	2	5	0	5	3	0	3
4	0	3	3	4	5	0	5	5	0
4	4	0	5	0	3	5	0	2	1
2	2	5	2	0	0	5	2	0	0
3	1	2	5	5	3	0	1	0	0

0	100	99	96	98	96	97	97	100	99
100	0	98	95	97	0	0	98	96	98
99	98	0	99	100	0	98	0	95	96
96	95	99	0	96	98	100	96	95	99
98	97	100	96	0	95	99	0	0	100
96	0	0	98	95	0	98	95	0	99
97	0	98	100	99	98	0	100	97	0
97	98	0	96	0	95	100	0	98	100
100	96	95	95	0	0	97	98	0	0
99	98	96	99	100	99	0	100	0	0

0	24	41	28	31	14	1	28	27	38
24	0	24	5	4	0	0	28	1	39
41	24	0	21	33	0	15	0	28	26
28	5	21	0	26	40	30	6	3	37
31	4	33	26	0	37	17	0	0	5
14	0	0	40	37	0	36	31	0	22
1	0	15	30	17	36	0	47	29	0
28	28	0	6	0	31	47	0	42	45
27	1	28	3	0	0	29	42	0	0
38	39	26	37	5	22	0	45	0	0
