0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	15	13	14	6	9	5	13	7	8
15	0	15	12	15	0	0	11	6	11
13	15	0	8	8	0	11	0	8	15
14	12	8	0	13	10	7	8	6	14
6	15	8	13	0	14	9	0	0	7
9	0	0	10	14	0	14	10	0	7
5	0	11	7	9	14	0	9	8	0
13	11	0	8	0	10	9	0	7	15
7	6	8	6	0	0	8	7	0	0
8	11	15	14	7	7	0	15	0	0

0	3	5	3	2	2	5	5	3	5
3	0	2	2	4	0	0	4	4	4
5	2	0	4	5	0	5	0	1	2
3	2	4	0	4	4	2	2	1	4
2	4	5	4	0	4	2	0	0	2
2	0	0	4	4	0	2	3	0	4
5	0	5	2	2	2	0	1	2	0
5	4	0	2	0	3	1	0	1	3
3	4	1	1	0	0	2	1	0	0
5	4	2	4	2	4	0	3	0	0

0	98	98	99	98	100	96	95	99	99
98	0	96	98	100	0	0	96	96	99
98	96	0	99	97	0	99	0	98	96
99	98	99	0	97	95	96	100	100	97
98	100	97	97	0	96	99	0	0	96
100	0	0	95	96	0	95	96	0	100
96	0	99	96	99	95	0	100	98	0
95	96	0	100	0	96	100	0	99	99
99	96	98	100	0	0	98	99	0	0
99	99	96	97	96	100	0	99	0	0

0	35	6	32	4	30	10	10	4	20
35	0	5	19	35	0	0	15	48	35
6	5	0	38	24	0	19	0	20	4
32	19	38	0	24	13	44	16	43	6
4	35	24	24	0	36	37	0	0	12
30	0	0	13	36	0	7	21	0	0
10	0	19	44	37	7	0	34	21	0
10	15	0	16	0	21	34	0	34	0
4	48	20	43	0	0	21	34	0	0
20	35	4	6	12	0	0	0	0	0
