0	0	1	1	1	1	1	0	0
0	0	1	1	1	1	0	1	1
1	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	0	1	0	0	1	0	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	1
0	1	1	0	1	1	0	1	0

0	0	15	7	6	10	6	0	0
0	0	8	12	15	9	0	7	7
15	8	0	14	0	9	0	5	13
7	12	14	0	7	0	6	14	0
6	15	0	7	0	0	8	0	8
10	9	9	0	0	0	7	12	7
6	0	0	6	8	7	0	0	0
0	7	5	14	0	12	0	0	12
0	7	13	0	8	7	0	12	0

0	0	5	3	1	5	5	0	0
0	0	3	1	4	5	0	5	1
5	3	0	1	0	3	0	5	2
3	1	1	0	3	0	1	3	0
1	4	0	3	0	0	4	0	2
5	5	3	0	0	0	4	3	5
5	0	0	1	4	4	0	0	0
0	5	5	3	0	3	0	0	4
0	1	2	0	2	5	0	4	0

0	0	100	95	95	98	96	0	0
0	0	96	97	98	95	0	98	96
100	96	0	100	0	100	0	99	98
95	97	100	0	97	0	96	97	0
95	98	0	97	0	0	98	0	95
98	95	100	0	0	0	97	95	97
96	0	0	96	98	97	0	0	0
0	98	99	97	0	95	0	0	95
0	96	98	0	95	97	0	95	0

0	0	5	31	14	27	15	0	0
0	0	8	32	36	1	0	37	48
5	8	0	4	0	10	0	32	1
31	32	4	0	34	0	37	10	0
14	36	0	34	0	0	16	0	44
27	1	10	0	0	0	9	10	37
15	0	0	37	16	9	0	0	0
0	37	32	10	0	10	0	0	22
0	48	1	0	44	37	0	22	0
