0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	13	10	0	7	10	0	11	0	10
13	0	12	14	10	13	5	15	0	0
10	12	0	12	0	6	15	0	8	14
0	14	12	0	0	9	7	0	12	6
7	10	0	0	0	0	12	13	13	8
10	13	6	9	0	0	5	13	9	0
0	5	15	7	12	5	0	14	0	0
11	15	0	0	13	13	14	0	8	10
0	0	8	12	13	9	0	8	0	10
10	0	14	6	8	0	0	10	10	0

0	3	4	0	4	1	0	3	0	2
3	0	3	1	1	4	5	1	0	0
4	3	0	5	0	3	2	0	4	2
0	1	5	0	0	4	1	0	5	3
4	1	0	0	0	0	1	5	5	3
1	4	3	4	0	0	5	2	2	0
0	5	2	1	1	5	0	3	0	0
3	1	0	0	5	2	3	0	5	4
0	0	4	5	5	2	0	5	0	4
2	0	2	3	3	0	0	4	4	0

0	97	96	0	96	97	0	98	0	96
97	0	96	99	98	100	100	99	0	0
96	96	0	98	0	99	97	0	100	98
0	99	98	0	0	100	100	0	95	96
96	98	0	0	0	0	96	97	100	97
97	100	99	100	0	0	97	100	97	0
0	100	97	100	96	97	0	100	0	0
98	99	0	0	97	100	100	0	96	97
0	0	100	95	100	97	0	96	0	98
96	0	98	96	97	0	0	97	98	0

0	19	20	0	46	10	0	7	0	1
19	0	5	36	14	27	32	7	0	0
20	5	0	35	0	31	6	0	35	5
0	36	35	0	0	21	40	0	16	13
46	14	0	0	0	0	19	10	9	13
10	27	31	21	0	0	47	31	15	0
0	32	6	40	19	47	0	29	0	0
7	7	0	0	10	31	29	0	15	36
0	0	35	16	9	15	0	15	0	23
1	0	5	13	13	0	0	36	23	0
