0	1	1	1	1	0	1	1	1	0
1	0	0	1	1	0	1	1	0	1
1	0	0	1	1	0	1	1	0	1
1	1	1	0	0	1	0	0	1	0
1	1	1	0	0	1	1	1	0	0
0	0	0	1	1	0	0	1	1	1
1	1	1	0	1	0	0	0	1	0
1	1	1	0	1	1	0	0	1	0
1	0	0	1	0	1	1	1	0	0
0	1	1	0	0	1	0	0	0	0

0	6	8	8	7	0	7	5	14	0
6	0	0	8	14	0	9	14	0	15
8	0	0	6	11	0	7	12	0	15
8	8	6	0	0	9	0	0	6	0
7	14	11	0	0	5	14	9	0	0
0	0	0	9	5	0	0	13	6	7
7	9	7	0	14	0	0	0	14	0
5	14	12	0	9	13	0	0	15	0
14	0	0	6	0	6	14	15	0	0
0	15	15	0	0	7	0	0	0	0

0	5	2	4	5	0	3	5	5	0
5	0	0	5	3	0	5	5	0	3
2	0	0	4	5	0	3	1	0	2
4	5	4	0	0	3	0	0	2	0
5	3	5	0	0	3	4	2	0	0
0	0	0	3	3	0	0	5	5	5
3	5	3	0	4	0	0	0	5	0
5	5	1	0	2	5	0	0	4	0
5	0	0	2	0	5	5	4	0	0
0	3	2	0	0	5	0	0	0	0

0	99	98	100	97	0	97	95	95	0
99	0	0	99	99	0	100	99	0	96
98	0	0	97	97	0	99	96	0	98
100	99	97	0	0	98	0	0	96	0
97	99	97	0	0	99	97	100	0	0
0	0	0	98	99	0	0	98	98	95
97	100	99	0	97	0	0	0	97	0
95	99	96	0	100	98	0	0	99	0
95	0	0	96	0	98	97	99	0	0
0	96	98	0	0	95	0	0	0	0

0	18	2	13	11	0	28	18	21	0
18	0	0	11	41	0	16	3	0	29
2	0	0	11	23	0	0	19	0	14
13	11	11	0	0	46	0	0	47	0
11	41	23	0	0	46	37	35	0	0
0	0	0	46	46	0	0	18	38	14
28	16	0	0	37	0	0	0	16	0
18	3	19	0	35	18	0	0	6	0
21	0	0	47	0	38	16	6	0	0
0	29	14	0	0	14	0	0	0	0
