0	1	1	1	0	0	0
1	0	1	0	0	1	1
1	1	0	0	0	1	1
1	0	0	0	1	0	0
0	0	0	1	0	0	1
0	1	1	0	0	0	0
0	1	1	0	1	0	0

0	5	8	15	0	0	0
5	0	11	0	0	9	14
8	11	0	0	0	11	15
15	0	0	0	12	0	0
0	0	0	12	0	0	5
0	9	11	0	0	0	0
0	14	15	0	5	0	0

0	3	4	5	0	0	0
3	0	4	0	0	4	1
4	4	0	0	0	4	1
5	0	0	0	2	0	0
0	0	0	2	0	0	1
0	4	4	0	0	0	0
0	1	1	0	1	0	0

0	100	95	99	0	0	0
100	0	95	0	0	97	100
95	95	0	0	0	95	99
99	0	0	0	96	0	0
0	0	0	96	0	0	95
0	97	95	0	0	0	0
0	100	99	0	95	0	0

0	44	11	20	0	0	0
44	0	21	0	0	16	20
11	21	0	0	0	30	10
20	0	0	0	35	0	0
0	0	0	35	0	0	39
0	16	30	0	0	0	0
0	20	10	0	39	0	0
