0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	7	6	6	13	12	0	15	10	15
7	0	15	11	11	13	13	8	0	6
6	15	0	0	12	10	8	0	0	0
6	11	0	0	0	0	12	11	0	15
13	11	12	0	0	7	14	5	9	9
12	13	10	0	7	0	5	0	11	14
0	13	8	12	14	5	0	11	8	13
15	8	0	11	5	0	11	0	6	9
10	0	0	0	9	11	8	6	0	13
15	6	0	15	9	14	13	9	13	0

0	4	1	4	4	4	0	1	5	5
4	0	3	3	4	4	1	3	0	3
1	3	0	0	5	2	4	0	0	0
4	3	0	0	0	0	3	2	0	5
4	4	5	0	0	4	2	4	3	2
4	4	2	0	4	0	1	0	4	3
0	1	4	3	2	1	0	4	3	1
1	3	0	2	4	0	4	0	1	3
5	0	0	0	3	4	3	1	0	4
5	3	0	5	2	3	1	3	4	0

0	98	95	97	97	95	0	95	99	97
98	0	96	95	96	95	97	100	0	95
95	96	0	0	95	99	98	0	0	0
97	95	0	0	0	0	96	100	0	95
97	96	95	0	0	97	95	95	95	99
95	95	99	0	97	0	96	0	99	100
0	97	98	96	95	96	0	99	99	95
95	100	0	100	95	0	99	0	97	96
99	0	0	0	95	99	99	97	0	96
97	95	0	95	99	100	95	96	96	0

0	41	49	2	42	3	0	3	1	5
41	0	0	29	43	24	25	34	0	34
49	0	0	0	39	19	16	0	0	0
2	29	0	0	0	0	31	5	0	40
42	43	39	0	0	24	18	18	7	10
3	24	19	0	24	0	1	0	15	23
0	25	16	31	18	1	0	44	25	15
3	34	0	5	18	0	44	0	47	5
1	0	0	0	7	15	25	47	0	34
5	34	0	40	10	23	15	5	34	0
