0	1	1	1	0	1	1	1
1	0	1	1	0	0	0	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	0
1	0	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	10	5	13	0	12	11	14
10	0	6	8	0	0	0	14
5	6	0	6	0	11	7	7
13	8	6	0	0	7	12	7
0	0	0	0	0	0	14	0
12	0	11	7	0	0	14	7
11	0	7	12	14	14	0	9
14	14	7	7	0	7	9	0

0	4	5	5	0	4	1	1
4	0	3	1	0	0	0	4
5	3	0	4	0	1	2	5
5	1	4	0	0	2	4	5
0	0	0	0	0	0	2	0
4	0	1	2	0	0	3	5
1	0	2	4	2	3	0	4
1	4	5	5	0	5	4	0

0	99	100	96	0	96	95	96
99	0	100	100	0	0	0	98
100	100	0	95	0	99	97	98
96	100	95	0	0	95	96	98
0	0	0	0	0	0	100	0
96	0	99	95	0	0	97	100
95	0	97	96	100	97	0	96
96	98	98	98	0	100	96	0

0	11	25	19	0	14	19	39
11	0	44	23	0	0	0	30
25	44	0	9	0	19	5	31
19	23	9	0	0	25	43	31
0	0	0	0	0	0	23	0
14	0	19	25	0	0	18	10
19	0	5	43	23	18	0	26
39	30	31	31	0	10	26	0
