0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	15	0	7	14	14	0	7	9
15	0	14	0	8	12	0	15	6
0	14	0	14	7	0	9	13	10
7	0	14	0	0	12	5	7	0
14	8	7	0	0	12	0	15	7
14	12	0	12	12	0	15	0	9
0	0	9	5	0	15	0	9	0
7	15	13	7	15	0	9	0	14
9	6	10	0	7	9	0	14	0

0	4	0	1	3	1	0	3	5
4	0	3	0	1	4	0	2	1
0	3	0	4	4	0	3	2	1
1	0	4	0	0	5	4	2	0
3	1	4	0	0	1	0	1	5
1	4	0	5	1	0	2	0	5
0	0	3	4	0	2	0	4	0
3	2	2	2	1	0	4	0	1
5	1	1	0	5	5	0	1	0

0	99	0	99	97	95	0	99	100
99	0	95	0	95	95	0	95	96
0	95	0	98	99	0	100	99	95
99	0	98	0	0	96	98	99	0
97	95	99	0	0	96	0	98	100
95	95	0	96	96	0	97	0	98
0	0	100	98	0	97	0	96	0
99	95	99	99	98	0	96	0	99
100	96	95	0	100	98	0	99	0

0	37	0	36	37	33	0	3	36
37	0	24	0	22	8	0	36	15
0	24	0	11	33	0	24	24	36
36	0	11	0	0	3	28	45	0
37	22	33	0	0	6	0	1	31
33	8	0	3	6	0	5	0	1
0	0	24	28	0	5	0	23	0
3	36	24	45	1	0	23	0	16
36	15	36	0	31	1	0	16	0
