0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	0	0	0	0	1	1
0	0	1	1	1	0	1
1	1	1	1	1	1	0

0	10	10	11	6	0	6
10	0	7	14	0	0	12
10	7	0	12	0	9	10
11	14	12	0	0	5	7
6	0	0	0	0	12	13
0	0	9	5	12	0	10
6	12	10	7	13	10	0

0	1	1	3	3	0	4
1	0	3	5	0	0	5
1	3	0	4	0	4	4
3	5	4	0	0	3	3
3	0	0	0	0	5	4
0	0	4	3	5	0	3
4	5	4	3	4	3	0

0	97	99	100	100	0	97
97	0	99	96	0	0	97
99	99	0	98	0	98	100
100	96	98	0	0	96	95
100	0	0	0	0	97	96
0	0	98	96	97	0	96
97	97	100	95	96	96	0

0	12	14	27	18	0	24
12	0	43	23	0	0	5
14	43	0	21	0	19	17
27	23	21	0	0	29	29
18	0	0	0	0	38	18
0	0	19	29	38	0	3
24	5	17	29	18	3	0
