0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	8	12	5	0	7	9	5	10	15
8	0	0	15	10	14	5	6	6	0
12	0	0	13	0	5	0	13	10	12
5	15	13	0	12	8	8	0	13	0
0	10	0	12	0	0	14	0	9	0
7	14	5	8	0	0	7	7	11	10
9	5	0	8	14	7	0	13	0	0
5	6	13	0	0	7	13	0	14	0
10	6	10	13	9	11	0	14	0	14
15	0	12	0	0	10	0	0	14	0

0	1	5	2	0	1	5	2	4	2
1	0	0	5	4	3	1	5	3	0
5	0	0	2	0	4	0	3	1	1
2	5	2	0	3	5	3	0	1	0
0	4	0	3	0	0	3	0	3	0
1	3	4	5	0	0	5	2	1	4
5	1	0	3	3	5	0	5	0	0
2	5	3	0	0	2	5	0	4	0
4	3	1	1	3	1	0	4	0	4
2	0	1	0	0	4	0	0	4	0

0	100	96	96	0	97	95	97	100	96
100	0	0	97	100	98	98	95	98	0
96	0	0	98	0	96	0	99	100	98
96	97	98	0	97	100	95	0	98	0
0	100	0	97	0	0	99	0	98	0
97	98	96	100	0	0	97	100	100	96
95	98	0	95	99	97	0	96	0	0
97	95	99	0	0	100	96	0	99	0
100	98	100	98	98	100	0	99	0	100
96	0	98	0	0	96	0	0	100	0

0	35	33	17	0	1	3	2	9	13
35	0	0	0	44	16	0	17	12	0
33	0	0	24	0	12	0	4	17	15
17	0	24	0	11	6	35	0	14	0
0	44	0	11	0	0	29	0	22	0
1	16	12	6	0	0	46	30	40	17
3	0	0	35	29	46	0	7	0	0
2	17	4	0	0	30	7	0	15	0
9	12	17	14	22	40	0	15	0	29
13	0	15	0	0	17	0	0	29	0
