0	1	1	1	0	0	1	1
1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	0	1	1	1	0	0

0	13	6	6	0	0	7	15
13	0	9	12	0	7	6	0
6	9	0	15	12	13	10	0
6	12	15	0	12	7	9	6
0	0	12	12	0	7	5	14
0	7	13	7	7	0	11	7
7	6	10	9	5	11	0	0
15	0	0	6	14	7	0	0

0	4	1	1	0	0	4	4
4	0	2	4	0	4	5	0
1	2	0	1	5	2	2	0
1	4	1	0	4	2	3	4
0	0	5	4	0	4	5	5
0	4	2	2	4	0	1	4
4	5	2	3	5	1	0	0
4	0	0	4	5	4	0	0

0	97	97	97	0	0	98	97
97	0	100	96	0	96	98	0
97	100	0	100	95	95	97	0
97	96	100	0	100	97	99	95
0	0	95	100	0	100	97	99
0	96	95	97	100	0	98	97
98	98	97	99	97	98	0	0
97	0	0	95	99	97	0	0

0	33	31	6	0	0	19	35
33	0	29	9	0	1	39	0
31	29	0	30	42	22	20	0
6	9	30	0	24	45	39	34
0	0	42	24	0	6	34	38
0	1	22	45	6	0	20	7
19	39	20	39	34	20	0	0
35	0	0	34	38	7	0	0
