0	1	1	1	1	1	0	1
1	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1
1	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
0	1	1	1	0	1	0	1
1	1	1	1	0	1	1	0

0	15	6	15	15	14	0	11
15	0	0	0	12	14	12	7
6	0	0	0	0	8	5	8
15	0	0	0	12	10	12	8
15	12	0	12	0	13	0	0
14	14	8	10	13	0	14	13
0	12	5	12	0	14	0	5
11	7	8	8	0	13	5	0

0	5	3	3	3	5	0	4
5	0	0	0	4	3	5	3
3	0	0	0	0	5	5	4
3	0	0	0	2	4	5	4
3	4	0	2	0	3	0	0
5	3	5	4	3	0	5	2
0	5	5	5	0	5	0	3
4	3	4	4	0	2	3	0

0	97	96	99	95	97	0	99
97	0	0	0	99	96	95	96
96	0	0	0	0	96	99	97
99	0	0	0	97	97	100	96
95	99	0	97	0	95	0	0
97	96	96	97	95	0	99	100
0	95	99	100	0	99	0	96
99	96	97	96	0	100	96	0

0	6	20	37	37	32	0	3
6	0	0	0	26	29	27	23
20	0	0	0	0	6	41	6
37	0	0	0	8	31	24	40
37	26	0	8	0	29	0	0
32	29	6	31	29	0	6	5
0	27	41	24	0	6	0	6
3	23	6	40	0	5	6	0
