0	1	1	1	0	0	1	0	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	1	1	1
0	1	0	0	0	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	1	1	0	1	0	0
1	1	1	1	1	1	1	0	0

0	13	14	7	0	0	11	0	9
13	0	10	12	15	13	8	5	11
14	10	0	6	0	0	6	15	13
7	12	6	0	0	0	12	15	13
0	15	0	0	0	0	7	10	11
0	13	0	0	0	0	11	0	12
11	8	6	12	7	11	0	12	15
0	5	15	15	10	0	12	0	0
9	11	13	13	11	12	15	0	0

0	4	4	3	0	0	1	0	4
4	0	3	1	3	1	4	4	3
4	3	0	1	0	0	5	2	1
3	1	1	0	0	0	4	5	5
0	3	0	0	0	0	1	3	5
0	1	0	0	0	0	3	0	4
1	4	5	4	1	3	0	1	3
0	4	2	5	3	0	1	0	0
4	3	1	5	5	4	3	0	0

0	98	96	98	0	0	100	0	97
98	0	95	100	95	95	97	98	98
96	95	0	96	0	0	95	97	97
98	100	96	0	0	0	99	99	96
0	95	0	0	0	0	95	97	98
0	95	0	0	0	0	100	0	96
100	97	95	99	95	100	0	96	99
0	98	97	99	97	0	96	0	0
97	98	97	96	98	96	99	0	0

0	25	12	24	0	0	11	0	16
25	0	9	21	9	41	43	5	41
12	9	0	43	0	0	26	40	10
24	21	43	0	0	0	38	39	35
0	9	0	0	0	0	0	18	1
0	41	0	0	0	0	39	0	18
11	43	26	38	0	39	0	8	22
0	5	40	39	18	0	8	0	0
16	41	10	35	1	18	22	0	0
