0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	5	11	13	0	14	9	7	12
5	0	0	0	8	6	14	14	8
11	0	0	15	9	0	5	11	0
13	0	15	0	5	12	6	12	12
0	8	9	5	0	15	12	15	0
14	6	0	12	15	0	6	10	15
9	14	5	6	12	6	0	13	6
7	14	11	12	15	10	13	0	0
12	8	0	12	0	15	6	0	0

0	5	4	1	0	1	3	1	3
5	0	0	0	2	1	4	4	2
4	0	0	1	4	0	1	4	0
1	0	1	0	3	5	3	5	3
0	2	4	3	0	4	1	1	0
1	1	0	5	4	0	4	4	5
3	4	1	3	1	4	0	2	3
1	4	4	5	1	4	2	0	0
3	2	0	3	0	5	3	0	0

0	100	99	98	0	99	100	99	96
100	0	0	0	97	100	98	96	96
99	0	0	97	99	0	100	97	0
98	0	97	0	98	100	97	99	97
0	97	99	98	0	100	98	96	0
99	100	0	100	100	0	96	100	99
100	98	100	97	98	96	0	97	100
99	96	97	99	96	100	97	0	0
96	96	0	97	0	99	100	0	0

0	41	1	7	0	14	0	34	20
41	0	0	0	19	3	37	18	44
1	0	0	35	12	0	37	32	0
7	0	35	0	43	18	48	17	32
0	19	12	43	0	10	39	8	0
14	3	0	18	10	0	21	35	4
0	37	37	48	39	21	0	22	1
34	18	32	17	8	35	22	0	0
20	44	0	32	0	4	1	0	0
