0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	12	6	15	0	7	0	5	14
12	0	12	10	13	0	9	7	15
6	12	0	0	9	14	11	11	9
15	10	0	0	15	15	9	9	14
0	13	9	15	0	11	15	0	9
7	0	14	15	11	0	0	15	0
0	9	11	9	15	0	0	8	11
5	7	11	9	0	15	8	0	0
14	15	9	14	9	0	11	0	0

0	5	3	4	0	1	0	4	4
5	0	4	2	3	0	1	1	3
3	4	0	0	3	3	4	2	3
4	2	0	0	3	4	3	3	3
0	3	3	3	0	3	4	0	3
1	0	3	4	3	0	0	5	0
0	1	4	3	4	0	0	4	2
4	1	2	3	0	5	4	0	0
4	3	3	3	3	0	2	0	0

0	99	98	99	0	96	0	98	97
99	0	100	99	97	0	97	98	100
98	100	0	0	98	96	99	97	100
99	99	0	0	98	96	95	98	97
0	97	98	98	0	96	95	0	99
96	0	96	96	96	0	0	98	0
0	97	99	95	95	0	0	97	96
98	98	97	98	0	98	97	0	0
97	100	100	97	99	0	96	0	0

0	27	3	11	0	37	0	19	24
27	0	13	21	33	0	9	6	17
3	13	0	0	34	34	9	31	2
11	21	0	0	33	10	5	1	27
0	33	34	33	0	27	20	0	25
37	0	34	10	27	0	0	5	0
0	9	9	5	20	0	0	30	5
19	6	31	1	0	5	30	0	0
24	17	2	27	25	0	5	0	0
