0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	13	5	0	9	5	15	10	10
13	0	14	0	6	12	11	0	9
5	14	0	11	15	0	13	0	5
0	0	11	0	0	6	0	12	0
9	6	15	0	0	12	12	12	10
5	12	0	6	12	0	12	11	9
15	11	13	0	12	12	0	0	7
10	0	0	12	12	11	0	0	0
10	9	5	0	10	9	7	0	0

0	2	3	0	2	2	5	2	5
2	0	5	0	2	5	5	0	3
3	5	0	2	2	0	1	0	3
0	0	2	0	0	5	0	1	0
2	2	2	0	0	1	4	2	4
2	5	0	5	1	0	5	1	1
5	5	1	0	4	5	0	0	3
2	0	0	1	2	1	0	0	0
5	3	3	0	4	1	3	0	0

0	100	98	0	95	98	98	98	99
100	0	98	0	100	95	95	0	100
98	98	0	100	100	0	99	0	97
0	0	100	0	0	97	0	95	0
95	100	100	0	0	97	97	97	99
98	95	0	97	97	0	99	98	95
98	95	99	0	97	99	0	0	99
98	0	0	95	97	98	0	0	0
99	100	97	0	99	95	99	0	0

0	2	20	0	39	3	19	6	29
2	0	27	0	30	6	0	0	14
20	27	0	10	3	0	42	0	46
0	0	10	0	0	27	0	11	0
39	30	3	0	0	36	39	25	13
3	6	0	27	36	0	24	30	15
19	0	42	0	39	24	0	0	30
6	0	0	11	25	30	0	0	0
29	14	46	0	13	15	30	0	0
