0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	15	5	5	11	6	15	12	5
15	0	14	0	0	10	11	14	10
5	14	0	10	0	15	12	8	0
5	0	10	0	0	9	15	9	0
11	0	0	0	0	14	9	15	0
6	10	15	9	14	0	8	5	0
15	11	12	15	9	8	0	10	10
12	14	8	9	15	5	10	0	14
5	10	0	0	0	0	10	14	0

0	3	5	4	2	2	4	1	1
3	0	5	0	0	2	5	4	3
5	5	0	5	0	5	2	4	0
4	0	5	0	0	5	3	2	0
2	0	0	0	0	3	3	4	0
2	2	5	5	3	0	4	1	0
4	5	2	3	3	4	0	3	3
1	4	4	2	4	1	3	0	2
1	3	0	0	0	0	3	2	0

0	97	97	99	100	96	95	99	100
97	0	100	0	0	98	99	98	95
97	100	0	98	0	96	100	98	0
99	0	98	0	0	95	100	96	0
100	0	0	0	0	97	99	95	0
96	98	96	95	97	0	99	98	0
95	99	100	100	99	99	0	99	100
99	98	98	96	95	98	99	0	98
100	95	0	0	0	0	100	98	0

0	31	30	4	37	43	31	9	28
31	0	0	0	0	2	43	40	36
30	0	0	2	0	8	16	21	0
4	0	2	0	0	14	25	18	0
37	0	0	0	0	13	19	17	0
43	2	8	14	13	0	39	14	0
31	43	16	25	19	39	0	41	30
9	40	21	18	17	14	41	0	1
28	36	0	0	0	0	30	1	0
