0	1	0	1	1	1	0
1	0	1	1	1	1	1
0	1	0	1	0	1	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	5	0	9	15	11	0
5	0	9	5	7	5	10
0	9	0	7	0	12	7
9	5	7	0	14	7	12
15	7	0	14	0	0	7
11	5	12	7	0	0	9
0	10	7	12	7	9	0

0	2	0	1	5	3	0
2	0	4	3	3	2	2
0	4	0	3	0	1	3
1	3	3	0	2	4	2
5	3	0	2	0	0	2
3	2	1	4	0	0	2
0	2	3	2	2	2	0

0	99	0	95	96	96	0
99	0	96	97	100	96	98
0	96	0	99	0	97	100
95	97	99	0	95	100	97
96	100	0	95	0	0	96
96	96	97	100	0	0	95
0	98	100	97	96	95	0

0	8	0	15	25	11	0
8	0	43	27	38	8	17
0	43	0	24	0	2	32
15	27	24	0	16	5	36
25	38	0	16	0	0	27
11	8	2	5	0	0	43
0	17	32	36	27	43	0
