0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	13	12	10	14	0	9	9	0
13	0	13	0	6	0	0	13	0
12	13	0	0	0	12	10	12	8
10	0	0	0	15	13	11	0	9
14	6	0	15	0	9	0	0	8
0	0	12	13	9	0	8	0	8
9	0	10	11	0	8	0	5	11
9	13	12	0	0	0	5	0	0
0	0	8	9	8	8	11	0	0

0	5	5	4	4	0	4	2	0
5	0	5	0	5	0	0	3	0
5	5	0	0	0	3	5	1	5
4	0	0	0	4	5	4	0	1
4	5	0	4	0	5	0	0	1
0	0	3	5	5	0	2	0	5
4	0	5	4	0	2	0	5	1
2	3	1	0	0	0	5	0	0
0	0	5	1	1	5	1	0	0

0	95	100	100	95	0	98	99	0
95	0	97	0	96	0	0	98	0
100	97	0	0	0	97	100	100	96
100	0	0	0	100	100	95	0	100
95	96	0	100	0	96	0	0	96
0	0	97	100	96	0	98	0	98
98	0	100	95	0	98	0	99	95
99	98	100	0	0	0	99	0	0
0	0	96	100	96	98	95	0	0

0	29	25	27	2	0	32	18	0
29	0	13	0	29	0	0	22	0
25	13	0	0	0	31	12	23	42
27	0	0	0	21	3	8	0	13
2	29	0	21	0	38	0	0	2
0	0	31	3	38	0	37	0	30
32	0	12	8	0	37	0	3	32
18	22	23	0	0	0	3	0	0
0	0	42	13	2	30	32	0	0
