0	1	1	0	1	1	1	1
1	0	1	0	0	1	1	0
1	1	0	0	0	1	1	1
0	0	0	0	1	1	0	0
1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	0	1	1	0

0	5	14	0	15	7	14	11
5	0	12	0	0	8	15	0
14	12	0	0	0	14	8	14
0	0	0	0	8	10	0	0
15	0	0	8	0	0	0	0
7	8	14	10	0	0	14	10
14	15	8	0	0	14	0	9
11	0	14	0	0	10	9	0

0	4	4	0	5	5	1	1
4	0	1	0	0	3	3	0
4	1	0	0	0	4	2	3
0	0	0	0	5	4	0	0
5	0	0	5	0	0	0	0
5	3	4	4	0	0	1	5
1	3	2	0	0	1	0	2
1	0	3	0	0	5	2	0

0	100	96	0	96	95	96	95
100	0	99	0	0	95	98	0
96	99	0	0	0	100	98	99
0	0	0	0	95	96	0	0
96	0	0	95	0	0	0	0
95	95	100	96	0	0	100	95
96	98	98	0	0	100	0	95
95	0	99	0	0	95	95	0

0	41	4	0	9	27	16	35
41	0	33	0	0	7	9	0
4	33	0	0	0	20	24	41
0	0	0	0	1	34	0	0
9	0	0	1	0	0	0	0
27	7	20	34	0	0	9	9
16	9	24	0	0	9	0	23
35	0	41	0	0	9	23	0
