0	1	0	1	0	1	0	1
1	0	0	1	0	1	1	0
0	0	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	0
1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	0	1	0	1	1	0

0	14	0	13	0	7	0	12
14	0	0	11	0	5	14	0
0	0	0	7	12	13	12	0
13	11	7	0	10	9	9	8
0	0	12	10	0	8	8	0
7	5	13	9	8	0	13	14
0	14	12	9	8	13	0	12
12	0	0	8	0	14	12	0

0	1	0	1	0	2	0	2
1	0	0	2	0	1	3	0
0	0	0	2	3	3	2	0
1	2	2	0	5	5	1	4
0	0	3	5	0	5	4	0
2	1	3	5	5	0	2	1
0	3	2	1	4	2	0	3
2	0	0	4	0	1	3	0

0	100	0	97	0	97	0	99
100	0	0	97	0	95	95	0
0	0	0	99	98	95	99	0
97	97	99	0	98	97	99	95
0	0	98	98	0	100	95	0
97	95	95	97	100	0	96	95
0	95	99	99	95	96	0	97
99	0	0	95	0	95	97	0

0	7	0	31	0	9	0	6
7	0	0	11	0	11	21	0
0	0	0	29	14	38	30	0
31	11	29	0	33	37	40	12
0	0	14	33	0	34	18	0
9	11	38	37	34	0	37	8
0	21	30	40	18	37	0	30
6	0	0	12	0	8	30	0
