0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	1	0	1	0	0	1	1	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	1	0	1	1	0	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	1	0	1
1	0	1	1	0	1	0	0	1	0

0	8	0	8	7	6	8	11	8	15
8	0	9	13	9	0	12	12	0	0
0	9	0	11	0	0	5	10	6	7
8	13	11	0	8	6	15	15	8	10
7	9	0	8	0	13	0	12	14	0
6	0	0	6	13	0	7	5	0	11
8	12	5	15	0	7	0	0	0	0
11	12	10	15	12	5	0	0	9	0
8	0	6	8	14	0	0	9	0	8
15	0	7	10	0	11	0	0	8	0

0	2	0	3	5	1	2	3	4	5
2	0	1	2	5	0	1	2	0	0
0	1	0	3	0	0	4	3	1	5
3	2	3	0	5	4	3	5	1	1
5	5	0	5	0	1	0	2	4	0
1	0	0	4	1	0	1	2	0	1
2	1	4	3	0	1	0	0	0	0
3	2	3	5	2	2	0	0	2	0
4	0	1	1	4	0	0	2	0	1
5	0	5	1	0	1	0	0	1	0

0	99	0	97	95	96	95	97	100	98
99	0	99	97	100	0	98	100	0	0
0	99	0	98	0	0	100	95	99	99
97	97	98	0	100	100	96	96	99	96
95	100	0	100	0	96	0	98	96	0
96	0	0	100	96	0	98	95	0	97
95	98	100	96	0	98	0	0	0	0
97	100	95	96	98	95	0	0	95	0
100	0	99	99	96	0	0	95	0	100
98	0	99	96	0	97	0	0	100	0

0	32	0	31	14	30	36	4	2	9
32	0	33	37	1	0	6	16	0	0
0	33	0	25	0	0	26	16	49	11
31	37	25	0	25	31	10	1	16	10
14	1	0	25	0	23	0	22	11	0
30	0	0	31	23	0	8	46	0	22
36	6	26	10	0	8	0	0	0	0
4	16	16	1	22	46	0	0	19	0
2	0	49	16	11	0	0	19	0	35
9	0	11	10	0	22	0	0	35	0
