0	1	1	1	1	0	0	1	1	1
1	0	0	1	1	1	1	1	1	1
1	0	0	0	1	1	1	1	1	0
1	1	0	0	1	0	0	1	0	0
1	1	1	1	0	1	0	0	1	0
0	1	1	0	1	0	0	0	0	1
0	1	1	0	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
1	1	1	0	1	0	1	1	0	1
1	1	0	0	0	1	1	1	1	0

0	15	14	8	15	0	0	13	5	7
15	0	0	6	11	7	8	8	9	14
14	0	0	0	15	15	14	13	12	0
8	6	0	0	8	0	0	10	0	0
15	11	15	8	0	5	0	0	8	0
0	7	15	0	5	0	0	0	0	10
0	8	14	0	0	0	0	14	7	10
13	8	13	10	0	0	14	0	14	6
5	9	12	0	8	0	7	14	0	13
7	14	0	0	0	10	10	6	13	0

0	3	1	2	2	0	0	3	3	3
3	0	0	3	3	4	2	5	1	5
1	0	0	0	5	2	2	5	1	0
2	3	0	0	5	0	0	2	0	0
2	3	5	5	0	1	0	0	2	0
0	4	2	0	1	0	0	0	0	2
0	2	2	0	0	0	0	1	5	5
3	5	5	2	0	0	1	0	3	2
3	1	1	0	2	0	5	3	0	3
3	5	0	0	0	2	5	2	3	0

0	99	96	96	97	0	0	97	99	98
99	0	0	99	97	100	96	99	99	98
96	0	0	0	96	98	98	97	95	0
96	99	0	0	96	0	0	98	0	0
97	97	96	96	0	95	0	0	99	0
0	100	98	0	95	0	0	0	0	99
0	96	98	0	0	0	0	97	100	100
97	99	97	98	0	0	97	0	97	99
99	99	95	0	99	0	100	97	0	100
98	98	0	0	0	99	100	99	100	0

0	18	4	28	10	0	0	10	34	22
18	0	0	35	35	44	46	10	9	0
4	0	0	0	24	19	10	32	0	0
28	35	0	0	4	0	0	38	0	0
10	35	24	4	0	44	0	0	2	0
0	44	19	0	44	0	0	0	0	18
0	46	10	0	0	0	0	29	30	6
10	10	32	38	0	0	29	0	15	2
34	9	0	0	2	0	30	15	0	17
22	0	0	0	0	18	6	2	17	0
