0	1	1	0	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	1
0	0	1	1	1	0	0
1	1	1	1	1	0	0

0	12	12	0	6	0	12
12	0	12	14	15	0	7
12	12	0	6	9	11	14
0	14	6	0	0	14	10
6	15	9	0	0	8	6
0	0	11	14	8	0	0
12	7	14	10	6	0	0

0	1	3	0	5	0	3
1	0	2	3	5	0	2
3	2	0	4	2	3	1
0	3	4	0	0	3	4
5	5	2	0	0	5	3
0	0	3	3	5	0	0
3	2	1	4	3	0	0

0	98	98	0	97	0	97
98	0	95	100	99	0	100
98	95	0	95	98	96	100
0	100	95	0	0	99	95
97	99	98	0	0	95	97
0	0	96	99	95	0	0
97	100	100	95	97	0	0

0	43	41	0	46	0	9
43	0	43	25	16	0	35
41	43	0	18	16	0	30
0	25	18	0	0	24	40
46	16	16	0	0	26	36
0	0	0	24	26	0	0
9	35	30	40	36	0	0
