0	1	0	1	1	0	0	1
1	0	1	1	1	1	1	1
0	1	0	1	0	0	0	1
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	0
0	1	0	0	1	1	0	1
1	1	1	1	0	0	1	0

0	15	0	12	13	0	0	5
15	0	10	8	13	9	7	5
0	10	0	12	0	0	0	7
12	8	12	0	5	7	0	9
13	13	0	5	0	13	12	0
0	9	0	7	13	0	9	0
0	7	0	0	12	9	0	15
5	5	7	9	0	0	15	0

0	1	0	2	2	0	0	4
1	0	5	4	2	4	3	4
0	5	0	2	0	0	0	2
2	4	2	0	4	5	0	1
2	2	0	4	0	1	1	0
0	4	0	5	1	0	1	0
0	3	0	0	1	1	0	3
4	4	2	1	0	0	3	0

0	100	0	100	95	0	0	97
100	0	99	98	98	98	98	95
0	99	0	95	0	0	0	100
100	98	95	0	98	95	0	96
95	98	0	98	0	99	95	0
0	98	0	95	99	0	95	0
0	98	0	0	95	95	0	95
97	95	100	96	0	0	95	0

0	24	0	12	30	0	0	32
24	0	43	12	2	24	21	46
0	43	0	2	0	0	0	35
12	12	2	0	7	35	0	46
30	2	0	7	0	29	14	0
0	24	0	35	29	0	21	0
0	21	0	0	14	21	0	32
32	46	35	46	0	0	32	0
