0	0	0	1	1	0	1
0	0	1	1	0	0	1
0	1	0	1	1	1	0
1	1	1	0	1	0	1
1	0	1	1	0	1	1
0	0	1	0	1	0	0
1	1	0	1	1	0	0

0	0	0	7	9	0	9
0	0	7	8	0	0	15
0	7	0	9	5	13	0
7	8	9	0	8	0	6
9	0	5	8	0	11	13
0	0	13	0	11	0	0
9	15	0	6	13	0	0

0	0	0	2	3	0	4
0	0	2	2	0	0	2
0	2	0	2	1	4	0
2	2	2	0	3	0	2
3	0	1	3	0	5	5
0	0	4	0	5	0	0
4	2	0	2	5	0	0

0	0	0	100	97	0	99
0	0	97	98	0	0	100
0	97	0	95	100	95	0
100	98	95	0	95	0	98
97	0	100	95	0	96	97
0	0	95	0	96	0	0
99	100	0	98	97	0	0

0	0	0	44	41	0	5
0	0	46	13	0	0	15
0	46	0	10	0	27	0
44	13	10	0	8	0	49
41	0	0	8	0	37	1
0	0	27	0	37	0	0
5	15	0	49	1	0	0
