0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	10	0	7	0	12	8	10	7
10	0	8	0	15	13	0	14	0
0	8	0	8	0	8	15	0	13
7	0	8	0	5	0	8	8	9
0	15	0	5	0	0	0	0	13
12	13	8	0	0	0	9	11	9
8	0	15	8	0	9	0	8	11
10	14	0	8	0	11	8	0	14
7	0	13	9	13	9	11	14	0

0	1	0	1	0	2	4	2	2
1	0	1	0	5	3	0	1	0
0	1	0	3	0	2	4	0	1
1	0	3	0	5	0	1	1	2
0	5	0	5	0	0	0	0	5
2	3	2	0	0	0	3	4	5
4	0	4	1	0	3	0	4	2
2	1	0	1	0	4	4	0	5
2	0	1	2	5	5	2	5	0

0	100	0	98	0	96	96	97	96
100	0	99	0	96	96	0	99	0
0	99	0	97	0	98	96	0	99
98	0	97	0	95	0	99	98	100
0	96	0	95	0	0	0	0	95
96	96	98	0	0	0	99	97	98
96	0	96	99	0	99	0	95	99
97	99	0	98	0	97	95	0	95
96	0	99	100	95	98	99	95	0

0	28	0	45	0	5	39	11	34
28	0	30	0	1	8	0	29	0
0	30	0	47	0	30	8	0	27
45	0	47	0	37	0	4	14	43
0	1	0	37	0	0	0	0	6
5	8	30	0	0	0	25	44	40
39	0	8	4	0	25	0	3	23
11	29	0	14	0	44	3	0	24
34	0	27	43	6	40	23	24	0
