0	1	0	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	1	1
0	0	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	1	1	1	1	0

0	6	0	0	12	0	13
6	0	7	0	8	5	0
0	7	0	7	10	9	14
0	0	7	0	15	10	11
12	8	10	15	0	14	13
0	5	9	10	14	0	7
13	0	14	11	13	7	0

0	5	0	0	5	0	1
5	0	3	0	5	4	0
0	3	0	4	2	1	4
0	0	4	0	1	2	1
5	5	2	1	0	5	2
0	4	1	2	5	0	3
1	0	4	1	2	3	0

0	95	0	0	98	0	95
95	0	96	0	98	99	0
0	96	0	99	98	99	99
0	0	99	0	96	97	96
98	98	98	96	0	100	100
0	99	99	97	100	0	97
95	0	99	96	100	97	0

0	8	0	0	43	0	29
8	0	12	0	32	42	0
0	12	0	46	13	29	3
0	0	46	0	32	13	11
43	32	13	32	0	28	23
0	42	29	13	28	0	41
29	0	3	11	23	41	0
