0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0
1	1	1	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	0	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	1	0	0	1	0	0

0	8	5	10	15	13	14	6	6
8	0	14	12	9	14	5	8	5
5	14	0	12	11	7	6	0	0
10	12	12	0	14	14	0	0	5
15	9	11	14	0	12	8	15	0
13	14	7	14	12	0	10	14	0
14	5	6	0	8	10	0	0	7
6	8	0	0	15	14	0	0	0
6	5	0	5	0	0	7	0	0

0	4	3	3	2	3	5	1	5
4	0	2	4	5	4	3	1	2
3	2	0	3	4	5	3	0	0
3	4	3	0	4	1	0	0	4
2	5	4	4	0	5	1	1	0
3	4	5	1	5	0	5	1	0
5	3	3	0	1	5	0	0	4
1	1	0	0	1	1	0	0	0
5	2	0	4	0	0	4	0	0

0	97	99	98	96	99	97	98	96
97	0	96	98	97	100	96	95	99
99	96	0	100	98	100	98	0	0
98	98	100	0	98	100	0	0	97
96	97	98	98	0	98	97	99	0
99	100	100	100	98	0	97	98	0
97	96	98	0	97	97	0	0	99
98	95	0	0	99	98	0	0	0
96	99	0	97	0	0	99	0	0

0	18	21	11	22	14	21	15	38
18	0	8	38	21	8	11	7	3
21	8	0	14	23	47	27	0	0
11	38	14	0	39	25	0	0	42
22	21	23	39	0	4	5	26	0
14	8	47	25	4	0	10	15	0
21	11	27	0	5	10	0	0	37
15	7	0	0	26	15	0	0	0
38	3	0	42	0	0	37	0	0
