0	1	0	0	1	0	0
1	0	1	1	1	1	0
0	1	0	1	0	1	1
0	1	1	0	1	0	1
1	1	0	1	0	0	0
0	1	1	0	0	0	0
0	0	1	1	0	0	0

0	9	0	0	11	0	0
9	0	14	8	6	5	0
0	14	0	13	0	11	12
0	8	13	0	5	0	8
11	6	0	5	0	0	0
0	5	11	0	0	0	0
0	0	12	8	0	0	0

0	2	0	0	2	0	0
2	0	1	2	1	1	0
0	1	0	5	0	2	2
0	2	5	0	3	0	1
2	1	0	3	0	0	0
0	1	2	0	0	0	0
0	0	2	1	0	0	0

0	100	0	0	97	0	0
100	0	95	97	96	96	0
0	95	0	99	0	96	97
0	97	99	0	100	0	98
97	96	0	100	0	0	0
0	96	96	0	0	0	0
0	0	97	98	0	0	0

0	42	0	0	33	0	0
42	0	32	12	31	47	0
0	32	0	9	0	40	6
0	12	9	0	37	0	29
33	31	0	37	0	0	0
0	47	40	0	0	0	0
0	0	6	29	0	0	0
