0	0	1	1	1	1	1	1
0	0	0	1	1	1	0	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	1	0
1	1	1	1	0	0	1	1
1	1	1	0	0	0	1	1
1	0	0	1	1	1	0	0
1	1	1	0	1	1	0	0

0	0	6	10	14	15	5	8
0	0	0	8	5	11	0	9
6	0	0	10	9	15	0	9
10	8	10	0	13	0	6	0
14	5	9	13	0	0	6	11
15	11	15	0	0	0	14	5
5	0	0	6	6	14	0	0
8	9	9	0	11	5	0	0

0	0	1	5	3	1	5	4
0	0	0	1	3	4	0	1
1	0	0	3	1	3	0	1
5	1	3	0	1	0	4	0
3	3	1	1	0	0	5	2
1	4	3	0	0	0	3	1
5	0	0	4	5	3	0	0
4	1	1	0	2	1	0	0

0	0	100	97	95	96	95	100
0	0	0	96	98	100	0	99
100	0	0	95	98	100	0	97
97	96	95	0	96	0	100	0
95	98	98	96	0	0	99	96
96	100	100	0	0	0	100	97
95	0	0	100	99	100	0	0
100	99	97	0	96	97	0	0

0	0	18	44	2	4	18	18
0	0	0	0	43	15	0	40
18	0	0	44	40	2	0	3
44	0	44	0	24	0	9	0
2	43	40	24	0	0	39	18
4	15	2	0	0	0	14	39
18	0	0	9	39	14	0	0
18	40	3	0	18	39	0	0
