0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	0
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0

0	5	14	13	7	13	12	9
5	0	0	14	5	13	15	0
14	0	0	14	10	15	0	10
13	14	14	0	5	11	14	0
7	5	10	5	0	5	12	9
13	13	15	11	5	0	7	0
12	15	0	14	12	7	0	11
9	0	10	0	9	0	11	0

0	1	2	2	1	3	3	3
1	0	0	5	3	4	3	0
2	0	0	3	1	2	0	3
2	5	3	0	1	5	1	0
1	3	1	1	0	4	3	1
3	4	2	5	4	0	4	0
3	3	0	1	3	4	0	1
3	0	3	0	1	0	1	0

0	100	97	99	95	99	100	96
100	0	0	97	96	95	96	0
97	0	0	95	98	98	0	99
99	97	95	0	100	97	97	0
95	96	98	100	0	99	98	99
99	95	98	97	99	0	96	0
100	96	0	97	98	96	0	96
96	0	99	0	99	0	96	0

0	0	15	15	7	18	5	32
0	0	0	25	47	34	33	0
15	0	0	41	20	14	0	23
15	25	41	0	16	19	35	0
7	47	20	16	0	43	40	37
18	34	14	19	43	0	8	0
5	33	0	35	40	8	0	41
32	0	23	0	37	0	41	0
