0	1	1	1	1	1	0
1	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	1	0	0
1	1	0	1	0	0	1
1	1	1	0	0	0	1
0	0	1	0	1	1	0

0	14	12	12	13	9	0
14	0	12	10	10	11	0
12	12	0	15	0	6	8
12	10	15	0	9	0	0
13	10	0	9	0	0	15
9	11	6	0	0	0	14
0	0	8	0	15	14	0

0	1	5	5	2	4	0
1	0	2	3	5	3	0
5	2	0	5	0	3	5
5	3	5	0	3	0	0
2	5	0	3	0	0	1
4	3	3	0	0	0	1
0	0	5	0	1	1	0

0	98	96	99	95	96	0
98	0	99	97	98	95	0
96	99	0	98	0	98	100
99	97	98	0	97	0	0
95	98	0	97	0	0	98
96	95	98	0	0	0	98
0	0	100	0	98	98	0

0	22	24	32	20	43	0
22	0	38	30	41	13	0
24	38	0	11	0	15	1
32	30	11	0	29	0	0
20	41	0	29	0	0	40
43	13	15	0	0	0	10
0	0	1	0	40	10	0
