0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	13	6	9	11	12	7
0	0	14	15	9	12	10	9	0
0	14	0	7	8	0	9	0	7
13	15	7	0	6	10	12	0	10
6	9	8	6	0	13	5	14	0
9	12	0	10	13	0	0	7	0
11	10	9	12	5	0	0	0	11
12	9	0	0	14	7	0	0	9
7	0	7	10	0	0	11	9	0

0	0	0	5	4	3	3	2	5
0	0	4	5	1	2	3	4	0
0	4	0	4	2	0	3	0	2
5	5	4	0	1	4	3	0	4
4	1	2	1	0	3	1	1	0
3	2	0	4	3	0	0	4	0
3	3	3	3	1	0	0	0	3
2	4	0	0	1	4	0	0	1
5	0	2	4	0	0	3	1	0

0	0	0	99	96	99	95	97	97
0	0	98	99	95	97	96	100	0
0	98	0	96	97	0	100	0	95
99	99	96	0	100	98	96	0	99
96	95	97	100	0	95	97	99	0
99	97	0	98	95	0	0	99	0
95	96	100	96	97	0	0	0	95
97	100	0	0	99	99	0	0	96
97	0	95	99	0	0	95	96	0

0	0	0	2	38	14	28	8	5
0	0	11	2	29	27	32	8	0
0	11	0	26	10	0	4	0	31
2	2	26	0	11	16	8	0	36
38	29	10	11	0	36	48	24	0
14	27	0	16	36	0	0	26	0
28	32	4	8	48	0	0	0	21
8	8	0	0	24	26	0	0	21
5	0	31	36	0	0	21	21	0
