0	1	0	1	1	0	0	1
1	0	1	1	1	1	0	1
0	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1
1	1	1	0	0	1	1	0
0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	5	0	14	14	0	0	7
5	0	13	14	12	13	0	11
0	13	0	0	7	10	12	14
14	14	0	0	0	12	10	11
14	12	7	0	0	6	10	0
0	13	10	12	6	0	5	9
0	0	12	10	10	5	0	15
7	11	14	11	0	9	15	0

0	5	0	3	4	0	0	4
5	0	1	2	3	1	0	4
0	1	0	0	1	3	5	3
3	2	0	0	0	3	2	5
4	3	1	0	0	4	4	0
0	1	3	3	4	0	2	1
0	0	5	2	4	2	0	2
4	4	3	5	0	1	2	0

0	95	0	97	99	0	0	100
95	0	95	97	95	95	0	99
0	95	0	0	100	97	98	100
97	97	0	0	0	96	99	98
99	95	100	0	0	98	98	0
0	95	97	96	98	0	97	99
0	0	98	99	98	97	0	97
100	99	100	98	0	99	97	0

0	28	0	5	2	0	0	34
28	0	19	2	3	13	0	37
0	19	0	0	22	36	30	28
5	2	0	0	0	38	1	15
2	3	22	0	0	17	8	0
0	13	36	38	17	0	30	15
0	0	30	1	8	30	0	23
34	37	28	15	0	15	23	0
