0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	13	8	11	0	12	0	10	0
13	0	0	14	6	0	7	15	9
8	0	0	13	11	11	5	15	13
11	14	13	0	0	7	8	13	5
0	6	11	0	0	11	0	0	11
12	0	11	7	11	0	6	7	6
0	7	5	8	0	6	0	6	7
10	15	15	13	0	7	6	0	15
0	9	13	5	11	6	7	15	0

0	3	2	4	0	2	0	1	0
3	0	0	4	2	0	4	5	3
2	0	0	5	5	3	2	1	3
4	4	5	0	0	3	1	5	2
0	2	5	0	0	5	0	0	1
2	0	3	3	5	0	5	2	3
0	4	2	1	0	5	0	2	4
1	5	1	5	0	2	2	0	5
0	3	3	2	1	3	4	5	0

0	100	100	97	0	97	0	100	0
100	0	0	97	97	0	99	96	96
100	0	0	99	100	98	100	100	97
97	97	99	0	0	99	96	98	96
0	97	100	0	0	100	0	0	95
97	0	98	99	100	0	96	99	98
0	99	100	96	0	96	0	95	95
100	96	100	98	0	99	95	0	99
0	96	97	96	95	98	95	99	0

0	26	47	10	0	19	0	25	0
26	0	0	0	29	0	36	0	15
47	0	0	17	18	4	42	34	19
10	0	17	0	0	44	20	34	12
0	29	18	0	0	1	0	0	1
19	0	4	44	1	0	32	13	10
0	36	42	20	0	32	0	3	44
25	0	34	34	0	13	3	0	28
0	15	19	12	1	10	44	28	0
